branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
fixed48,aqi,Bengaluru,2026-09-04,22,23.3299,-1.5919,28.0751,56.1224,57.7143,7,1551.7794
fixed48,aqi,Bengaluru,2026-09-04,23,20.1435,-8.6118,24.8468,50.9597,59.5714,7,1409.0311
fixed48,aqi,Bengaluru,2026-09-05,0,23.9623,-7.1661,25.8889,53.7228,60.8889,9,2441.189
fixed48,aqi,Bengaluru,2026-09-05,1,26.9763,-11.1214,30.6683,53.5453,64.6667,6,1183.8593
fixed48,aqi,Bengaluru,2026-09-05,2,25.4073,-16.3273,30.3058,51.8394,68.1667,6,1146.143
fixed48,aqi,Bengaluru,2026-09-05,3,31.4476,-21.5509,34.5885,48.7824,70.3333,6,1078.5553
fixed48,aqi,Bengaluru,2026-09-05,4,28.3333,-18.8542,32.2942,48.4791,67.3333,6,1071.849
fixed48,aqi,Bengaluru,2026-09-05,5,29.3751,-19.8603,33.5177,49.8064,69.6667,6,1101.1941
fixed48,aqi,Bengaluru,2026-09-05,6,31.2015,-21.1064,36.882,51.8936,73.0,6,1147.3425
fixed48,aqi,Bengaluru,2026-09-05,7,31.5722,-29.6053,43.4309,59.5947,89.2,5,986.6231
fixed48,aqi,Bengaluru,2026-09-05,8,31.7134,-30.3781,46.3951,62.2219,92.6,5,1030.1174
fixed48,aqi,Bengaluru,2026-09-05,9,27.4428,-27.4428,36.2583,60.7572,88.2,5,1005.8694
fixed48,aqi,Bengaluru,2026-09-05,10,29.8271,-29.8271,37.0383,61.7729,91.6,5,1022.6841
fixed48,aqi,Bengaluru,2026-09-05,11,27.843,-26.233,35.0815,62.967,89.2,5,1042.4539
fixed48,aqi,Bengaluru,2026-09-05,12,29.8071,-26.1265,35.5448,62.0735,88.2,5,1027.6613
fixed48,aqi,Bengaluru,2026-09-05,13,30.4924,-30.4924,34.2859,62.1076,92.6,5,1028.2263
fixed48,aqi,Bengaluru,2026-09-05,14,89.1417,-89.1417,154.1643,62.2583,151.4,5,1030.721
fixed48,aqi,Bengaluru,2026-09-05,15,134.5759,-134.5759,261.5955,63.6241,198.2,5,1053.3324
fixed48,aqi,Bengaluru,2026-09-05,16,146.0914,-142.5642,304.6828,64.8358,207.4,5,1068.3745
fixed48,aqi,Bengaluru,2026-09-05,17,25.7664,-22.4341,32.7548,66.7659,89.2,5,1100.1796
fixed48,aqi,Bengaluru,2026-09-05,18,31.227,-31.227,56.6832,72.373,103.6,5,1192.5738
fixed48,aqi,Bengaluru,2026-09-05,19,55.0443,-53.931,92.2684,74.869,128.8,5,1233.7033
fixed48,aqi,Bengaluru,2026-09-05,20,60.3811,-58.3716,90.0657,77.6284,136.0,5,1279.1722
fixed48,aqi,Bengaluru,2026-09-05,21,65.7384,-64.8779,92.5217,75.3221,140.2,5,1241.1687
fixed48,aqi,Bengaluru,2026-09-05,22,63.5432,-63.0239,92.6845,70.5761,133.6,5,1162.9639
fixed48,aqi,Bengaluru,2026-09-05,23,52.1162,-52.1162,72.31,64.0838,116.2,5,1055.9827
fixed48,aqi,Bengaluru,2026-09-06,0,31.1839,-31.1839,43.7489,52.8161,84.0,7,1449.1558
fixed48,aqi,Bengaluru,2026-09-06,1,13.3317,-13.3317,13.425,37.335,50.6667,3,211.3827
fixed48,aqi,Bengaluru,2026-09-06,2,7.8545,-7.8545,8.6236,36.1455,44.0,3,204.6483
fixed48,aqi,Bengaluru,2026-09-06,3,8.6526,-8.6526,9.8774,34.014,42.6667,3,192.5802
fixed48,aqi,Bengaluru,2026-09-06,4,10.1975,-10.1975,11.0967,33.8025,44.0,3,191.3828
fixed48,aqi,Bengaluru,2026-09-06,5,8.272,-8.272,9.736,34.728,43.0,3,196.6225
fixed48,aqi,Bengaluru,2026-09-06,6,7.8166,-7.8166,9.2557,36.1834,44.0,3,204.8624
fixed48,aqi,Bengaluru,2026-09-06,7,7.7813,-7.7813,7.8366,40.2187,48.0,3,227.7096
fixed48,aqi,Bengaluru,2026-09-06,8,6.0083,-6.0083,6.5032,41.9917,48.0,3,237.7479
fixed48,aqi,Bengaluru,2026-09-06,9,11.3301,-11.3301,13.6687,41.0032,52.3333,3,232.1516
fixed48,aqi,Bengaluru,2026-09-06,10,11.978,-11.978,15.7859,41.6887,53.6667,3,236.0324
fixed48,aqi,Bengaluru,2026-09-06,11,10.1721,-10.1721,12.2023,42.4946,52.6667,3,240.5952
fixed48,aqi,Bengaluru,2026-09-06,12,11.6808,-11.6808,12.208,37.8192,49.5,2,111.5064
fixed48,aqi,Bengaluru,2026-09-06,13,11.0362,-11.0362,13.0427,43.9638,55.0,3,280.2024
fixed48,aqi,Bengaluru,2026-09-06,14,9.5962,-9.5962,11.859,44.0705,53.6667,3,280.8822
fixed48,aqi,Bengaluru,2026-09-06,15,9.4719,-6.296,10.7166,45.0373,51.3333,3,287.0441
fixed48,aqi,Bengaluru,2026-09-06,16,13.6962,-9.8474,15.0977,46.1526,56.0,3,294.1528
fixed48,aqi,Bengaluru,2026-09-06,17,14.1513,-11.4734,16.8566,47.5266,59.0,3,302.9096
fixed48,aqi,Bengaluru,2026-09-06,18,10.9017,-7.8154,13.0511,51.5179,59.3333,3,328.3483
fixed48,aqi,Bengaluru,2026-09-06,19,10.372,-10.372,11.6335,53.2947,63.6667,3,339.6723
fixed48,aqi,Bengaluru,2026-09-06,20,23.4383,-23.4383,24.9478,47.5617,71.0,2,140.2313
fixed48,aqi,Bengaluru,2026-09-06,21,20.3513,-20.3513,23.6865,46.1487,66.5,2,136.0651
fixed48,aqi,Bengaluru,2026-09-06,22,14.7591,-14.7591,15.2328,43.2409,58.0,2,127.4918
fixed48,aqi,Bengaluru,2026-09-06,23,11.7368,-11.7368,11.7816,39.2632,51.0,2,115.7638
fixed48,aqi,Bengaluru,2026-09-07,0,7.2399,-7.2399,7.2724,36.7601,44.0,2,107.9668
fixed48,aqi,Bengaluru,2026-09-07,8,4.1841,4.1841,4.1841,50.1841,46.0,1,50.1841
fixed48,aqi,Bengaluru,2026-09-07,9,4.0028,4.0028,4.0028,49.0028,45.0,1,49.0028
fixed48,aqi,Bengaluru,2026-09-07,10,7.822,7.822,7.822,49.822,42.0,1,49.822
fixed48,aqi,Bengaluru,2026-09-07,11,20.7851,20.7851,20.7851,50.7851,30.0,1,50.7851
fixed48,aqi,Bengaluru,2026-09-07,12,29.0645,29.0645,29.0645,50.0645,21.0,1,50.0645
fixed48,aqi,Bengaluru,2026-09-07,13,35.092,35.092,35.092,50.092,15.0,1,50.092
fixed48,aqi,Bengaluru,2026-09-07,14,36.2135,36.2135,36.2135,50.2135,14.0,1,50.2135
fixed48,aqi,Bengaluru,2026-09-07,15,36.3151,36.3151,36.3151,51.3151,15.0,1,51.3151
fixed48,aqi,Bengaluru,2026-09-07,16,27.5859,27.5859,27.5859,52.5859,25.0,1,52.5859
fixed48,aqi,Bengaluru,2026-09-07,17,21.1514,21.1514,21.1514,54.1514,33.0,1,54.1514
fixed48,aqi,Bengaluru,2026-09-07,18,16.6991,16.6991,16.6991,58.6991,42.0,1,58.6991
fixed48,aqi,Bengaluru,2026-09-07,19,6.7235,6.7235,6.7235,60.7235,54.0,1,60.7235
fixed48,aqi,Bengaluru,2026-09-07,20,9.9615,9.9615,9.9615,62.9615,53.0,1,62.9615
fixed48,aqi,Bengaluru,2026-09-07,21,14.0909,14.0909,14.0909,61.0909,47.0,1,61.0909
fixed48,aqi,Bengaluru,2026-09-07,22,5.2416,5.2416,5.2416,57.2416,52.0,1,57.2416
fixed48,aqi,Bengaluru,2026-09-07,23,5.976,5.976,5.976,51.976,46.0,1,51.976
fixed48,aqi,Bengaluru,2026-09-08,0,8.3807,-3.0458,9.607,53.2876,56.3333,6,1059.9766
fixed48,aqi,Bengaluru,2026-09-08,1,9.0962,-0.3066,9.7646,49.36,49.6667,6,981.8516
fixed48,aqi,Bengaluru,2026-09-08,2,7.951,-3.2125,8.7476,47.7875,51.0,6,950.5711
fixed48,aqi,Bengaluru,2026-09-08,3,7.1774,0.8028,7.8201,44.9695,44.1667,6,894.5161
fixed48,aqi,Bengaluru,2026-09-08,4,8.1471,-3.1435,8.6359,44.6899,47.8333,6,888.9541
fixed48,aqi,Bengaluru,2026-09-08,5,8.2359,-6.42,11.3564,45.9134,52.3333,6,913.292
fixed48,aqi,Bengaluru,2026-09-08,6,10.9225,-8.8292,14.0544,47.8375,56.6667,6,951.5658
fixed48,aqi,Bengaluru,2026-09-08,7,11.6295,-7.9941,14.7148,53.1725,61.1667,6,1057.6885
fixed48,aqi,Bengaluru,2026-09-08,8,12.5084,-8.6501,17.4544,55.5166,64.1667,6,1104.3157
fixed48,aqi,Bengaluru,2026-09-08,9,15.2809,-10.9569,21.0914,54.2098,65.1667,6,1078.3211
fixed48,aqi,Bengaluru,2026-09-08,10,17.3097,-10.0507,25.1999,55.116,65.1667,6,1096.347
fixed48,aqi,Bengaluru,2026-09-08,11,17.1182,-6.4852,22.5829,56.1815,62.6667,6,1117.5408
fixed48,aqi,Bengaluru,2026-09-08,12,17.3678,-9.1158,22.0259,55.3842,64.5,6,1101.6826
fixed48,aqi,Bengaluru,2026-09-08,13,13.3465,-3.0853,17.825,55.4147,58.5,6,1102.2884
fixed48,aqi,Bengaluru,2026-09-08,14,16.155,-5.4008,20.9162,55.4564,60.8571,7,1493.1574
fixed48,aqi,Bengaluru,2026-09-08,15,92.7554,-82.4699,203.5944,56.6729,139.1429,7,1525.9135
fixed48,aqi,Bengaluru,2026-09-08,16,111.1712,-100.6378,261.9547,58.0765,158.7143,7,1563.7031
fixed48,aqi,Bengaluru,2026-09-08,17,89.285,-83.1946,206.8334,59.8054,143.0,7,1610.254
fixed48,aqi,Bengaluru,2026-09-08,18,98.1718,-95.8864,200.5169,64.8279,160.7143,7,1745.4848
fixed48,aqi,Bengaluru,2026-09-08,19,119.7355,-118.0792,210.5585,67.0637,185.1429,7,1805.6831
fixed48,aqi,Bengaluru,2026-09-08,20,99.1013,-92.6075,196.2706,69.5354,162.1429,7,1872.2327
fixed48,aqi,Bengaluru,2026-09-08,21,34.7147,34.7147,34.7147,60.7147,26.0,1,60.7147
fixed48,aqi,Bengaluru,2026-09-08,22,33.8891,33.8891,33.8891,56.8891,23.0,1,56.8891
fixed48,aqi,Bengaluru,2026-09-08,23,31.6559,31.6559,31.6559,51.6559,20.0,1,51.6559
fixed48,aqi,Bengaluru,2026-09-09,0,91.6969,-60.4142,201.0937,53.1572,113.5714,7,1438.9557
fixed48,aqi,Bengaluru,2026-09-09,1,24.6681,-2.9572,31.2657,57.0428,60.0,4,589.5501
fixed48,aqi,Bengaluru,2026-09-09,2,17.0331,-2.0245,18.2611,55.2255,57.25,4,570.7677
fixed48,aqi,Bengaluru,2026-09-09,3,15.533,1.4689,19.3237,51.9689,50.5,4,537.1097
fixed48,aqi,Bengaluru,2026-09-09,4,15.3574,4.3957,17.1523,51.6457,47.25,4,533.77
fixed48,aqi,Bengaluru,2026-09-09,5,17.78,6.5597,20.3068,53.0597,46.5,4,548.3836
fixed48,aqi,Bengaluru,2026-09-09,6,19.3156,3.7833,23.1346,55.2833,51.5,4,571.365
fixed48,aqi,Bengaluru,2026-09-09,7,18.3501,0.4487,20.8284,61.4487,61.0,4,635.0861
fixed48,aqi,Bengaluru,2026-09-09,8,18.953,0.1576,23.1491,64.1576,64.0,4,663.0832
fixed48,aqi,Bengaluru,2026-09-09,9,16.5741,-5.3526,19.6922,62.6474,68.0,4,647.4749
fixed48,aqi,Bengaluru,2026-09-09,10,12.6603,-5.8383,19.1345,60.9617,66.8,5,963.1072
fixed48,aqi,Bengaluru,2026-09-09,11,14.6401,-7.0598,23.2379,62.1402,69.2,5,981.7252
fixed48,aqi,Bengaluru,2026-09-09,12,15.1545,-12.1416,25.4035,61.2584,73.4,5,967.7943
fixed48,aqi,Bengaluru,2026-09-09,13,28.4452,-17.583,38.5059,59.917,77.5,6,1327.8285
fixed48,aqi,Bengaluru,2026-09-09,14,31.8795,-15.271,43.4812,60.0624,75.3333,6,1331.0501
fixed48,aqi,Bengaluru,2026-09-09,15,27.9512,-11.62,38.0187,61.38,73.0,6,1360.2499
fixed48,aqi,Bengaluru,2026-09-09,16,31.7138,-9.4333,42.1067,62.9001,72.3333,6,1393.9368
fixed48,aqi,Bengaluru,2026-09-09,17,29.5377,-23.7274,48.4518,64.7726,88.5,6,1435.4338
fixed48,aqi,Bengaluru,2026-09-09,18,35.5148,-22.1211,55.3284,70.2123,92.3333,6,1555.983
fixed48,aqi,Bengaluru,2026-09-09,19,42.8509,-35.1996,83.615,72.6337,107.8333,6,1609.6458
fixed48,aqi,Bengaluru,2026-09-09,20,43.8389,-38.0226,79.1896,75.3107,113.3333,6,1668.9703
fixed48,aqi,Bengaluru,2026-09-09,21,47.3754,-44.9267,81.2626,73.0733,118.0,6,1619.386
fixed48,aqi,Bengaluru,2026-09-09,22,49.8579,-49.031,82.1838,68.469,117.5,6,1517.3501
fixed48,aqi,Bengaluru,2026-09-09,23,53.6628,-53.6628,85.172,62.1705,115.8333,6,1377.7689
fixed48,aqi,Bengaluru,2026-09-10,0,48.7213,-44.468,74.1883,52.407,96.875,8,1862.9833
fixed48,aqi,Bengaluru,2026-09-10,1,13.8313,0.3691,16.1944,40.1191,39.75,4,398.3666
fixed48,aqi,Bengaluru,2026-09-10,2,14.3672,5.841,17.626,38.841,33.0,4,385.6752
fixed48,aqi,Bengaluru,2026-09-10,3,15.7866,5.5505,17.9899,36.5505,31.0,4,362.932
fixed48,aqi,Bengaluru,2026-09-10,4,16.0286,5.5733,17.4956,36.3233,30.75,4,360.6753
fixed48,aqi,Bengaluru,2026-09-10,5,13.5636,4.5677,15.2932,37.3177,32.75,4,370.5499
fixed48,aqi,Bengaluru,2026-09-10,6,10.8686,2.6316,14.6288,38.8816,36.25,4,386.0788
fixed48,aqi,Bengaluru,2026-09-10,7,8.2713,4.4679,11.8703,43.2179,38.75,4,429.1359
fixed48,aqi,Bengaluru,2026-09-10,8,3.9087,-1.3769,4.1463,45.1231,46.5,4,448.054
fixed48,aqi,Bengaluru,2026-09-10,9,7.8698,-2.9391,8.9123,44.0609,47.0,4,437.5072
fixed48,aqi,Bengaluru,2026-09-10,10,9.3001,-3.4525,11.3715,44.7975,48.25,4,444.8208
fixed48,aqi,Bengaluru,2026-09-10,11,9.4241,-1.0865,10.8829,45.6635,46.75,4,453.4198
fixed48,aqi,Bengaluru,2026-09-10,12,9.4554,-1.4845,10.6241,45.0155,46.5,4,446.9857
fixed48,aqi,Bengaluru,2026-09-10,13,40.5113,-32.5234,54.5257,55.4766,88.0,5,770.8667
fixed48,aqi,Bengaluru,2026-09-10,14,37.0262,-28.1888,49.1632,55.6112,83.8,5,772.737
fixed48,aqi,Bengaluru,2026-09-10,15,45.2546,-36.7688,64.5616,56.8312,93.6,5,789.6889
fixed48,aqi,Bengaluru,2026-09-10,16,68.3644,-60.5614,105.8269,58.2386,118.8,5,809.2457
fixed48,aqi,Bengaluru,2026-09-10,17,103.3079,-98.4277,174.4208,59.9723,158.4,5,833.3366
fixed48,aqi,Bengaluru,2026-09-10,18,62.1733,-59.1911,94.947,65.0089,124.2,5,903.3211
fixed48,aqi,Bengaluru,2026-09-10,19,57.2641,-54.5491,92.2633,67.2509,121.8,5,934.4749
fixed48,aqi,Bengaluru,2026-09-10,20,83.2964,-79.6705,127.7176,69.7295,149.4,5,968.9155
fixed48,aqi,Bengaluru,2026-09-10,21,87.4067,-84.5421,130.549,67.6579,152.2,5,940.1295
fixed48,aqi,Bengaluru,2026-09-10,22,70.1031,-68.8052,107.7337,63.3948,132.2,5,880.8929
fixed48,aqi,Bengaluru,2026-09-10,23,61.0369,-61.0369,96.8441,57.5631,118.6,5,799.8595
fixed48,aqi,Bengaluru,2026-09-11,0,35.7672,-35.7672,41.4679,52.2328,88.0,9,2323.0312
fixed48,aqi,Bengaluru,2026-09-11,1,31.426,-31.426,35.7462,50.2883,81.7143,7,1400.1836
fixed48,aqi,Bengaluru,2026-09-11,2,24.0281,-24.0281,29.8739,48.6862,72.7143,7,1355.5755
fixed48,aqi,Bengaluru,2026-09-11,3,21.1848,-21.1848,28.1383,45.8152,67.0,7,1275.6376
fixed48,aqi,Bengaluru,2026-09-11,4,24.184,-24.184,29.9008,45.5303,69.7143,7,1267.7058
fixed48,aqi,Bengaluru,2026-09-11,5,22.1947,-21.7946,27.8596,46.7769,68.5714,7,1302.4132
fixed48,aqi,Bengaluru,2026-09-11,6,29.5029,-29.5029,34.3033,49.4971,79.0,6,1047.7533
fixed48,aqi,Bengaluru,2026-09-11,7,24.8539,-23.4827,31.5478,55.0173,78.5,6,1164.6032
fixed48,aqi,Bengaluru,2026-09-11,8,23.0573,-23.0573,28.5366,57.4427,80.5,6,1215.9436
fixed48,aqi,Bengaluru,2026-09-11,9,31.5562,-31.5562,38.8656,54.0152,85.5714,7,1482.5205
fixed48,aqi,Bengaluru,2026-09-11,10,43.0818,-43.0818,62.5606,54.9182,98.0,7,1507.3032
fixed48,aqi,Bengaluru,2026-09-11,11,36.5323,-36.5323,46.4466,55.4677,92.0,8,1980.1828
fixed48,aqi,Bengaluru,2026-09-11,12,39.5694,-39.5694,53.0299,54.6806,94.25,8,1952.0836
fixed48,aqi,Bengaluru,2026-09-11,13,38.0393,-38.0393,41.7329,54.7107,92.75,8,1953.1569
fixed48,aqi,Bengaluru,2026-09-11,14,31.2221,-29.9066,37.8257,54.8434,84.75,8,1957.8957
fixed48,aqi,Bengaluru,2026-09-11,15,32.6641,-31.0785,42.4657,56.0465,87.125,8,2000.8469
fixed48,aqi,Bengaluru,2026-09-11,16,41.2128,-40.0655,61.8224,57.4345,97.5,8,2050.3983
fixed48,aqi,Bengaluru,2026-09-11,17,41.0119,-38.9807,65.3774,59.1443,98.125,8,2111.438
fixed48,aqi,Bengaluru,2026-09-11,18,44.7853,-41.1387,71.6529,64.1113,105.25,8,2288.7587
fixed48,aqi,Bengaluru,2026-09-11,19,51.8208,-47.9276,77.6636,66.3224,114.25,8,2367.6935
fixed48,aqi,Bengaluru,2026-09-11,20,71.1035,-65.7412,111.1761,69.4017,135.1429,7,1904.8223
fixed48,aqi,Bengaluru,2026-09-11,21,97.9268,-93.3745,154.7986,67.3398,160.7143,7,1848.231
fixed48,aqi,Bengaluru,2026-09-11,22,115.2337,-111.7604,181.841,63.0968,174.8571,7,1731.7758
fixed48,aqi,Bengaluru,2026-09-11,23,104.5621,-102.8504,155.9554,57.2925,160.1429,7,1572.4695
fixed48,aqi,Bengaluru,2026-09-12,0,69.5824,-68.6438,94.0973,51.9117,120.5556,9,2340.2005
fixed48,aqi,Bengaluru,2026-09-12,1,45.7183,-45.7183,55.1497,52.6151,98.3333,6,1223.264
fixed48,aqi,Bengaluru,2026-09-12,2,37.0612,-37.0612,47.7442,50.9388,88.0,6,1184.2923
fixed48,aqi,Bengaluru,2026-09-12,3,32.565,-32.565,41.1424,47.935,80.5,6,1114.4549
fixed48,aqi,Bengaluru,2026-09-12,4,28.8631,-28.8631,36.9139,47.6369,76.5,6,1107.5253
fixed48,aqi,Bengaluru,2026-09-12,5,21.8922,-21.8922,29.4492,48.9411,70.8333,6,1137.8473
fixed48,aqi,Bengaluru,2026-09-12,6,28.0079,-28.0079,36.0763,50.9921,79.0,6,1185.5317
fixed48,aqi,Bengaluru,2026-09-12,7,19.6696,-19.0628,28.2979,55.5086,74.5714,7,1657.1506
fixed48,aqi,Bengaluru,2026-09-12,8,17.1948,-14.7587,25.1503,57.9556,72.7143,7,1730.2045
fixed48,aqi,Bengaluru,2026-09-12,9,24.1296,-22.98,32.231,56.5914,79.5714,7,1689.4771
fixed48,aqi,Bengaluru,2026-09-12,10,32.8368,-31.4626,51.3114,57.5374,89.0,7,1717.7195
fixed48,aqi,Bengaluru,2026-09-12,11,21.9885,-20.9217,30.8295,58.6497,79.5714,7,1750.9251
fixed48,aqi,Bengaluru,2026-09-12,12,17.6232,-16.4683,25.0884,57.8174,74.2857,7,1726.0792
fixed48,aqi,Bengaluru,2026-09-12,13,18.0363,-15.0079,25.7157,57.8492,72.8571,7,1727.0283
fixed48,aqi,Bengaluru,2026-09-12,14,14.4556,-11.2961,22.6099,57.9896,69.2857,7,1731.2184
fixed48,aqi,Bengaluru,2026-09-12,15,15.1784,-9.8782,21.8249,56.6218,66.5,8,2087.956
fixed48,aqi,Bengaluru,2026-09-12,16,17.2054,-5.851,22.8497,58.024,63.875,8,2139.6647
fixed48,aqi,Bengaluru,2026-09-12,17,16.8065,-8.8736,23.5993,59.7514,68.625,8,2203.3618
fixed48,aqi,Bengaluru,2026-09-12,18,19.0191,-14.4806,25.1968,64.7694,79.25,8,2388.4024
fixed48,aqi,Bengaluru,2026-09-12,19,28.8784,-23.4969,34.4127,67.0031,90.5,8,2470.7736
fixed48,aqi,Bengaluru,2026-09-12,20,34.5103,-28.2774,37.6116,69.4726,97.75,8,2561.8355
fixed48,aqi,Bengaluru,2026-09-12,21,40.6853,-35.2164,53.6026,67.4086,102.625,8,2485.7247
fixed48,aqi,Bengaluru,2026-09-12,22,27.0677,-18.9638,32.8662,63.1612,82.125,8,2329.1017
fixed48,aqi,Bengaluru,2026-09-12,23,20.1009,-13.524,24.7067,57.351,70.875,8,2114.8474
fixed48,aqi,Bengaluru,2026-09-13,0,21.3335,-15.4281,24.369,51.1275,66.5556,9,2301.2604
fixed48,aqi,Bengaluru,2026-09-13,1,25.4718,-21.2651,27.8795,42.7349,64.0,5,623.3967
fixed48,aqi,Bengaluru,2026-09-13,2,23.066,-20.6266,25.7337,41.3734,62.0,5,603.5361
fixed48,aqi,Bengaluru,2026-09-13,3,20.0891,-19.0663,22.6965,38.9337,58.0,5,567.9457
fixed48,aqi,Bengaluru,2026-09-13,4,17.6303,-13.9084,21.6904,38.6916,52.6,5,564.4143
fixed48,aqi,Bengaluru,2026-09-13,5,12.8124,-8.6491,16.2144,39.7509,48.4,5,579.8669
fixed48,aqi,Bengaluru,2026-09-13,6,11.4407,-7.3833,14.6812,41.4167,48.8,5,604.1677
fixed48,aqi,Bengaluru,2026-09-13,7,14.5463,-10.1643,15.1953,46.0357,56.2,5,671.547
fixed48,aqi,Bengaluru,2026-09-13,8,14.3348,-14.3348,16.8132,48.0652,62.4,5,701.1515
fixed48,aqi,Bengaluru,2026-09-13,9,14.7622,-13.8663,18.8218,46.9337,60.8,5,684.6471
fixed48,aqi,Bengaluru,2026-09-13,10,20.5737,-17.2817,23.1075,47.7183,65.0,5,696.0921
fixed48,aqi,Bengaluru,2026-09-13,11,24.917,-23.1592,29.6908,48.6408,71.8,5,709.5484
fixed48,aqi,Bengaluru,2026-09-13,12,16.8494,-16.8494,21.1278,47.9506,64.8,5,699.4798
fixed48,aqi,Bengaluru,2026-09-13,13,13.8231,-13.8231,16.5369,47.9769,61.8,5,699.8644
fixed48,aqi,Bengaluru,2026-09-13,14,12.3461,-7.9067,14.918,48.0933,56.0,5,701.5624
fixed48,aqi,Bengaluru,2026-09-13,15,21.1721,-11.0733,28.6012,45.9267,57.0,4,458.7178
fixed48,aqi,Bengaluru,2026-09-13,16,20.3702,-6.9359,27.6928,47.0641,54.0,4,470.078
fixed48,aqi,Bengaluru,2026-09-13,17,20.0866,-7.7848,26.0936,48.4652,56.25,4,484.0721
fixed48,aqi,Bengaluru,2026-09-13,18,11.2147,-11.2147,17.3146,52.5353,63.75,4,524.725
fixed48,aqi,Bengaluru,2026-09-13,19,23.9028,-23.9028,28.2261,54.3472,78.25,4,542.8217
fixed48,aqi,Bengaluru,2026-09-13,20,38.1498,-38.1498,42.9508,56.3502,94.5,4,562.8277
fixed48,aqi,Bengaluru,2026-09-13,21,46.324,-46.324,50.8166,54.676,101.0,4,546.1064
fixed48,aqi,Bengaluru,2026-09-13,22,45.5191,-45.5191,50.1795,51.2309,96.75,4,511.6968
fixed48,aqi,Bengaluru,2026-09-13,23,33.2318,-33.2318,37.0119,46.5182,79.75,4,464.6257
fixed48,aqi,Bengaluru,2026-09-14,0,27.5599,-25.4962,32.6034,44.7038,70.2,5,683.3504
fixed48,aqi,Bengaluru,2026-09-14,1,15.283,-13.9781,18.5257,41.0219,55.0,4,425.9396
fixed48,aqi,Bengaluru,2026-09-14,2,15.1293,-11.535,18.2056,39.715,51.25,4,412.3697
fixed48,aqi,Bengaluru,2026-09-14,3,16.6978,-11.8769,19.2482,37.3731,49.25,4,388.0524
fixed48,aqi,Bengaluru,2026-09-14,4,13.3039,-10.6093,17.582,37.1407,47.75,4,385.6395
fixed48,aqi,Bengaluru,2026-09-14,5,17.5925,-17.5925,20.1394,38.1575,55.75,4,396.1976
fixed48,aqi,Bengaluru,2026-09-14,6,29.4934,-29.4934,39.67,39.7566,69.25,4,412.8013
fixed48,aqi,Bengaluru,2026-09-14,7,16.5596,-16.5596,19.9818,44.1904,60.75,4,458.8386
fixed48,aqi,Bengaluru,2026-09-14,8,15.3379,-14.5553,22.0219,43.778,58.3333,3,269.2319
fixed48,aqi,Bengaluru,2026-09-14,9,36.3752,-36.3752,37.7357,39.6248,76.0,2,115.9159
fixed48,aqi,Bengaluru,2026-09-14,10,24.6677,-24.2827,30.8637,41.7173,66.0,3,243.0055
fixed48,aqi,Bengaluru,2026-09-14,11,24.7691,-23.1429,29.4713,42.5237,65.6667,3,247.7031
fixed48,aqi,Bengaluru,2026-09-14,12,23.413,-23.413,29.5819,41.9203,65.3333,3,244.1882
fixed48,aqi,Bengaluru,2026-09-14,13,18.936,-18.39,24.4099,41.9434,60.3333,3,244.3224
fixed48,aqi,Bengaluru,2026-09-14,14,22.5734,-21.9549,29.2565,42.0451,64.0,3,244.9152
fixed48,aqi,Bengaluru,2026-09-14,15,17.9748,-16.6992,24.2971,42.9675,59.6667,3,250.288
fixed48,aqi,Bengaluru,2026-09-14,16,17.3354,-15.3017,26.2996,44.0316,59.3333,3,256.4865
fixed48,aqi,Bengaluru,2026-09-14,17,20.9583,-17.3243,26.7233,45.3424,62.6667,3,264.122
fixed48,aqi,Bengaluru,2026-09-14,18,20.5298,-14.8497,22.2199,49.1503,64.0,3,286.3032
fixed48,aqi,Bengaluru,2026-09-14,19,9.2213,4.1787,9.3542,50.8454,46.6667,3,296.1772
fixed48,aqi,Bengaluru,2026-09-14,20,8.7767,8.7767,10.1903,55.2767,46.5,4,558.8876
fixed48,aqi,Bengaluru,2026-09-14,21,8.2789,7.6344,9.9989,53.6344,46.0,4,542.2833
fixed48,aqi,Bengaluru,2026-09-14,22,6.8395,4.755,8.1132,50.255,45.5,4,508.1146
fixed48,aqi,Bengaluru,2026-09-14,23,4.5032,-3.5013,5.4695,46.8987,50.4,5,701.3272
fixed48,aqi,Bengaluru,2026-09-15,0,13.1576,2.0263,17.0728,50.7763,48.75,8,1837.0578
fixed48,aqi,Bengaluru,2026-09-15,1,12.3473,4.4316,16.2284,51.8316,47.4,5,833.0665
fixed48,aqi,Bengaluru,2026-09-15,2,11.9437,-0.2197,15.1638,50.1803,50.4,5,806.526
fixed48,aqi,Bengaluru,2026-09-15,3,12.203,-2.5788,12.6705,47.2212,49.8,5,758.9654
fixed48,aqi,Bengaluru,2026-09-15,4,11.8204,3.5276,13.7497,46.9276,43.4,5,754.2463
fixed48,aqi,Bengaluru,2026-09-15,5,11.07,-0.2924,12.7935,41.2076,41.5,4,428.5755
fixed48,aqi,Bengaluru,2026-09-15,6,13.4891,-3.0655,15.8922,42.9345,46.0,4,446.536
fixed48,aqi,Bengaluru,2026-09-15,7,5.295,-0.2772,6.1017,47.7228,48.0,4,496.3356
fixed48,aqi,Bengaluru,2026-09-15,8,5.1734,-5.1734,5.8335,49.8266,55.0,4,518.2161
